Id,SalePrice
1461,121599.234
1462,155257.47
1463,187593.38
1464,187871.97
1465,183868.34
1466,175938.78
1467,172224.44
1468,167182.11
1469,186623.56
1470,120271.64
1471,200656.81
1472,99407.35
1473,96006.38
1474,144649.84
1475,115437.72
1476,371374.25
1477,246659.61
1478,307167.25
1479,299188.2
1480,490543.6
1481,319620.38
1482,202322.03
1483,187172.53
1484,167064.81
1485,183940.6
1486,200754.81
1487,350892.84
1488,231044.17
1489,206476.66
1490,240207.64
1491,185186.95
1492,81907.6
1493,180788.6
1494,304258.75
1495,280208.28
1496,242867.69
1497,177710.94
1498,161321.28
1499,161569.48
1500,156432.34
1501,177070.62
1502,144372.7
1503,294342.2
1504,245602.39
1505,227925.31
1506,182623.55
1507,236873.6
1508,219530.0
1509,156571.31
1510,143270.48
1511,147703.28
1512,164843.25
1513,142829.02
1514,123215.56
1515,187147.73
1516,149242.98
1517,163398.75
1518,128907.375
1519,224186.1
1520,133986.39
1521,137654.83
1522,165279.12
1523,107677.12
1524,118045.4
1525,120489.766
1526,117890.59
1527,95405.625
1528,132479.45
1529,149209.97
1530,161730.73
1531,94446.02
1532,89818.09
1533,138055.81
1534,118458.6
1535,152224.44
1536,110263.64
1537,71304.41
1538,154224.89
1539,205446.03
1540,83846.086
1541,138759.89
1542,152723.34
1543,192813.56
1544,75357.42
1545,108630.89
1546,132221.6
1547,133810.69
1548,133070.16
1549,124721.875
1550,137825.61
1551,111471.625
1552,135865.81
1553,150979.61
1554,113750.05
1555,171329.16
1556,99735.81
1557,99916.7
1558,97867.56
1559,77541.625
1560,115344.73
1561,131393.72
1562,133322.56
1563,122486.36
1564,171432.45
1565,155448.14
1566,275363.84
1567,76699.79
1568,232594.83
1569,134364.64
1570,141187.61
1571,114339.97
1572,144966.92
1573,259561.8
1574,127386.71
1575,243498.5
1576,229914.6
1577,184027.97
1578,131839.56
1579,146506.89
1580,194364.0
1581,150945.34
1582,122096.94
1583,307333.38
1584,226620.3
1585,142422.05
1586,70971.5
1587,107229.81
1588,147779.94
1589,78839.55
1590,128926.8
1591,92448.14
1592,108426.06
1593,113322.13
1594,136385.48
1595,116105.03
1596,248218.47
1597,195793.9
1598,209940.92
1599,176659.73
1600,175961.6
1601,65629.13
1602,111573.625
1603,72737.83
1604,266038.4
1605,242947.84
1606,163336.27
1607,171802.5
1608,203793.97
1609,180138.56
1610,151507.23
1611,139914.23
1612,166445.06
1613,167428.78
1614,121690.66
1615,85978.25
1616,78536.0
1617,84727.97
1618,123821.516
1619,134894.39
1620,174630.72
1621,139795.8
1622,142385.66
1623,263830.4
1624,215540.47
1625,129188.09
1626,163076.19
1627,190134.06
1628,261201.2
1629,170187.92
1630,351727.1
1631,218478.6
1632,239093.23
1633,174625.22
1634,193766.56
1635,174697.69
1636,157086.11
1637,190930.11
1638,183648.58
1639,178891.55
1640,244459.22
1641,178564.62
1642,238121.58
1643,226178.75
1644,235188.95
1645,186825.67
1646,153477.05
1647,158349.72
1648,130024.266
1649,131794.56
1650,98792.94
1651,116400.83
1652,98250.516
1653,96156.75
1654,141642.25
1655,139258.89
1656,147523.8
1657,145586.23
1658,152332.05
1659,119810.625
1660,153484.36
1661,509339.97
1662,384999.94
1663,387042.38
1664,531624.6
1665,318052.3
1666,323309.34
1667,361380.12
1668,325914.72
1669,287260.34
1670,349746.9
1671,269428.4
1672,424116.8
1673,289132.88
1674,248908.52
1675,198381.31
1676,192750.67
1677,208397.95
1678,508468.3
1679,389061.12
1680,341256.2
1681,253896.75
1682,290369.72
1683,182290.16
1684,174550.3
1685,172525.6
1686,170885.95
1687,170705.31
1688,191369.62
1689,196663.55
1690,190353.77
1691,181065.02
1692,253193.34
1693,170862.33
1694,178477.11
1695,159576.61
1696,254300.22
1697,156100.61
1698,356760.06
1699,326778.7
1700,242201.55
1701,263618.9
1702,261017.44
1703,259733.66
1704,283638.7
1705,244435.9
1706,474109.97
1707,216099.69
1708,206441.61
1709,271921.22
1710,230668.78
1711,280854.66
1712,261841.69
1713,279426.4
1714,221363.03
1715,204018.97
1716,169482.7
1717,166542.08
1718,134917.69
1719,198081.1
1720,239829.27
1721,162864.66
1722,127890.78
1723,152978.89
1724,206316.03
1725,228185.0
1726,178161.66
1727,166598.95
1728,172077.98
1729,153331.77
1730,148733.75
1731,117941.87
1732,126849.664
1733,119971.38
1734,121168.484
1735,133154.08
1736,113443.34
1737,261801.23
1738,225319.95
1739,260363.58
1740,224509.16
1741,192720.53
1742,171832.33
1743,173223.64
1744,303239.1
1745,228477.44
1746,184309.0
1747,221998.73
1748,220978.08
1749,158927.94
1750,127093.54
1751,222231.33
1752,116711.4
1753,141406.72
1754,180893.62
1755,176806.38
1756,114043.54
1757,117421.45
1758,136156.75
1759,151274.22
1760,164642.78
1761,135204.53
1762,175811.47
1763,166067.7
1764,123146.72
1765,173006.22
1766,167823.16
1767,210632.2
1768,143130.23
1769,168903.6
1770,146154.23
1771,128485.9
1772,133950.36
1773,125912.086
1774,147657.38
1775,130470.445
1776,118623.99
1777,108342.44
1778,142714.23
1779,115130.53
1780,157582.31
1781,124184.45
1782,87633.74
1783,143847.69
1784,107859.13
1785,108534.586
1786,126855.836
1787,157576.14
1788,54783.28
1789,90773.086
1790,77972.84
1791,185334.84
1792,142559.98
1793,141414.4
1794,149068.16
1795,129595.68
1796,123889.78
1797,112630.63
1798,124707.48
1799,110871.55
1800,141636.58
1801,124691.9
1802,124173.195
1803,151282.28
1804,138877.58
1805,134326.08
1806,123120.18
1807,114427.02
1808,116273.79
1809,119155.65
1810,134203.16
1811,89622.234
1812,89618.05
1813,117423.586
1814,81231.91
1815,54592.29
1816,93349.51
1817,106247.39
