Id,SalePrice
1461,122091.578125
1462,169060.71875
1463,184939.411875
1464,192519.6284375
1465,196314.755
1466,170047.971875
1467,171462.27734375
1468,163035.8115625
1469,178651.56875
1470,126837.4453125
1471,211637.765625
1472,96521.56171875
1473,96994.939453125
1474,164882.12
1475,125550.69625
1476,385077.3225
1477,250601.715
1478,303298.58
1479,283060.05
1480,503619.09
1481,331832.54
1482,211956.03
1483,168446.33515625
1484,173847.5484375
1485,183789.6890625
1486,199422.19390625
1487,365433.15
1488,231657.8925
1489,187852.0146875
1490,236047.47875
1491,195401.8171875
1492,91079.638125
1493,191224.3415625
1494,283954.1459375
1495,274795.7815625
1496,242258.74203125
1497,177283.469375
1498,178680.22046875
1499,172522.8975
1500,158021.5384375
1501,175871.94703125
1502,145450.58921875
1503,275193.374375
1504,244488.28546875
1505,220497.40828125
1506,174207.96421875
1507,270894.5353125
1508,196161.44625
1509,159817.9275
1510,141642.109375
1511,150665.1875
1512,164966.390625
1513,139480.046875
1514,150267.84375
1515,181704.53125
1516,151656.140625
1517,167279.078125
1518,137507.875
1519,234425.359375
1520,138356.859375
1521,140905.8125
1522,169086.6875
1523,112429.3046875
1524,116739.234375
1525,127733.0546875
1526,121885.8984375
1527,88190.2734375
1528,129833.3203125
1529,146878.59375
1530,169531.6875
1531,98506.5
1532,89690.15390625
1533,143282.01375
1534,117959.00765625
1535,167464.93875
1536,111057.09
1537,70541.5425
1538,144128.836875
1539,197616.64875
1540,98003.5921875
1541,132723.95390625
1542,146326.1928125
1543,201973.691875
1544,75493.34078125
1545,114082.135625
1546,132306.21046875
1547,151554.924375
1548,135239.72734375
1549,109987.72
1550,133769.97109375
1551,110642.37234375
1552,136345.7428125
1553,163992.34875
1554,109402.67390625
1555,173010.08171875
1556,91884.215859375
1557,107549.199140625
1558,98599.28203125
1559,67873.9359375
1560,121275.8353125
1561,132072.82359375
1562,133813.05359375
1563,124975.55359375
1564,158946.08296875
1565,153740.38515625
1566,244295.0459375
1567,74710.9309375
1568,237218.44703125
1569,141744.413125
1570,152232.1434375
1571,112078.925
1572,150929.524375
1573,249679.530625
1574,140563.8346875
1575,238584.3840625
1576,229714.0671875
1577,182017.42125
1578,132942.69625
1579,145604.4340625
1580,198018.585625
1581,144794.908125
1582,123558.70625
1583,303027.76
1584,220235.82875
1585,138781.076875
1586,70246.68328125
1587,109830.21546875
1588,152702.8190625
1589,95804.5396875
1590,139495.619375
1591,101387.06375
1592,112404.066328125
1593,112829.905546875
1594,127537.75546875
1595,127326.661171875
1596,236817.150625
1597,175407.8725
1598,207825.5709375
1599,175447.92375
1600,171775.07015625
1601,64151.76046875
1602,124093.2159375
1603,68860.64625
1604,267991.8334375
1605,247058.53734375
1606,166457.8575
1607,181415.81390625
1608,204186.6528125
1609,185404.570625
1610,158691.906875
1611,140113.94203125
1612,172560.898125
1613,163208.35265625
1614,112627.35
1615,80901.9984375
1616,74873.36953125
1617,81910.46953125
1618,132568.74984375
1619,140001.32953125
1620,185379.294375
1621,136285.82859375
1622,144025.52484375
1623,277349.3353125
1624,210452.405625
1625,133030.4375
1626,154110.515625
1627,182846.33375
1628,265941.8384375
1629,169404.07375
1630,350899.8025
1631,217291.62
1632,242686.34
1633,170776.69953125
1634,183316.52609375
1635,174911.29421875
1636,151951.3790625
1637,177998.0009375
